,,,,,,,,,,,,Vendor,Dell Inc.
,,,,,,,,,,,,Product,G5 5587
,,,,,,,,,,,,CPU, Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz 
,,,,,,,,,,,,Bogomips,4399.99
,,,,,,,,,,,,Kernel,5.15.0-52-generic
,,,,,,,,,,,,DaemonVegetaRunOnCore,-:-
,,,,,,,,,,,,Erigon address,localhost:9090
,,,,,,,,,,,,VegetaFile,./vegeta/erigon_stress_test_eth_getLogs_goerly_001.tar
,,,,,,,,,,,,VegetaChecksum,54990 21170
,,,,,,,,,,,,GCC version,"gcc (Ubuntu 11.3.0-1ubuntu1~22.04) 11.3.0
Copyright (C) 2021 Free Software Foundation"
,,,,,,,,,,,,Go version,go version go1.19 linux/amd64
,,,,,,,,,,,,Silkrpc version,eth_getBalance_perf_test cf1ba854195ace7f4cefb5d02cbe8d64fd169db7
,,,,,,,,,,,,Erigon version,stable 28c62ff2f25f1113e957b28d7bb450df7657a015


Daemon,TestNo,TG-Threads,Qps,Time,Min,Mean,50,90,95,99,Max,Ratio,Error
silkrpc,[1. 1] ,67 ,50,30,  550.789µs, 3.768ms, 1.162ms, 3.481ms, 6.039ms, 24.887ms, 1.368s ,100.00%,
silkrpc,[1. 2] ,67 ,50,30,  543.226µs, 2.002ms, 1.008ms, 1.599ms, 2.059ms, 4.487ms, 429.579ms ,100.00%,
silkrpc,[1. 3] ,67 ,50,30,  542.459µs, 2.012ms, 996.58µs, 1.582ms, 2.11ms, 4.441ms, 439.31ms ,100.00%,
silkrpc,[1. 4] ,67 ,50,30,  549.699µs, 2.015ms, 980.587µs, 1.559ms, 2.074ms, 4.293ms, 448.04ms ,100.00%,
silkrpc,[1. 5] ,67 ,50,30,  547.431µs, 2.007ms, 996.142µs, 1.582ms, 2.069ms, 4.346ms, 434.57ms ,100.00%,
silkrpc,[2. 1] ,67 ,200,30,  531.293µs, 4.316ms, 1.021ms, 5.719ms, 10.5ms, 25.867ms, 749.903ms ,100.00%,
silkrpc,[2. 2] ,67 ,200,30,  538.143µs, 3.824ms, 949.441µs, 4.955ms, 8.729ms, 23.367ms, 708.553ms ,100.00%,
silkrpc,[2. 3] ,67 ,200,30,  538.985µs, 3.847ms, 949.48µs, 4.955ms, 8.885ms, 23.645ms, 719.79ms ,100.00%,
silkrpc,[2. 4] ,67 ,200,30,  539.24µs, 3.846ms, 951.273µs, 4.909ms, 9.092ms, 24.137ms, 730.772ms ,100.00%,
silkrpc,[2. 5] ,67 ,200,30,  540.12µs, 3.86ms, 950.09µs, 4.972ms, 8.988ms, 25.484ms, 710.883ms ,100.00%,
silkrpc,[3. 1] ,70 ,500,30,  536.551µs, 16.354ms, 1.337ms, 10.166ms, 22.694ms, 339.055ms, 4.608s ,100.00%,
silkrpc,[3. 2] ,70 ,500,30,  546.758µs, 14.824ms, 1.269ms, 8.353ms, 18.421ms, 320.555ms, 3.984s ,100.00%,
silkrpc,[3. 3] ,70 ,500,30,  535.57µs, 15.824ms, 1.266ms, 8.611ms, 19.021ms, 346.669ms, 4.012s ,100.00%,
silkrpc,[3. 4] ,70 ,500,30,  541.894µs, 15.094ms, 1.244ms, 7.915ms, 17.119ms, 294.514ms, 4.483s ,100.00%,
silkrpc,[3. 5] ,70 ,500,30,  536.012µs, 14.133ms, 1.217ms, 7.792ms, 16.492ms, 300.651ms, 4.393s ,100.00%,
silkrpc,[4. 1] ,70 ,700,30,  531.183µs, 225.046ms, 2.961ms, 840.858ms, 991.077ms, 1.625s, 10.448s ,100.00%,
silkrpc,[4. 2] ,70 ,700,30,  542.331µs, 193.109ms, 3.2ms, 755.362ms, 978.387ms, 1.645s, 9.197s ,100.00%,
silkrpc,[4. 3] ,70 ,700,30,  548.767µs, 182.927ms, 3.287ms, 667.278ms, 867.422ms, 1.67s, 9.901s ,100.00%,
silkrpc,[4. 4] ,70 ,700,30,  542.252µs, 199.336ms, 3.383ms, 769.502ms, 941.865ms, 1.649s, 8.679s ,100.00%,
silkrpc,[4. 5] ,70 ,700,30,  538.194µs, 194.935ms, 3.185ms, 681.452ms, 918.974ms, 1.62s, 10.001s ,100.00%,
silkrpc,[5. 1] ,70 ,1000,30,  544.367µs, 2.483s, 883.223ms, 7.037s, 7.801s, 8.234s, 14.685s ,100.00%,
silkrpc,[5. 2] ,70 ,1000,30,  548.993µs, 2.46s, 819.989ms, 7.155s, 7.765s, 8.107s, 17.405s ,100.00%,
silkrpc,[5. 3] ,70 ,1000,30,  534.253µs, 2.506s, 898.514ms, 7.208s, 7.837s, 8.223s, 17.865s ,100.00%,
silkrpc,[5. 4] ,70 ,1000,30,  534.975µs, 2.605s, 1.058s, 7.116s, 7.847s, 8.249s, 16.698s ,100.00%,
silkrpc,[5. 5] ,70 ,1000,30,  536.426µs, 2.418s, 788.191ms, 6.917s, 7.684s, 8.108s, 14.947s ,100.00%,
silkrpc,[6. 1] ,70 ,1500,30,  533.583µs, 8.574s, 9.283s, 15.965s, 18.863s, 21.002s, 32.205s ,100.00%,
silkrpc,[6. 2] ,70 ,1500,30,  543.143µs, 11.267s, 14.034s, 21.161s, 23.904s, 25.862s, 36.551s ,100.00%,
silkrpc,[6. 3] ,70 ,1500,30,  553.099µs, 8.507s, 9.374s, 15.77s, 18.658s, 20.678s, 26.85s ,100.00%,
silkrpc,[6. 4] ,70 ,1500,30,  548.771µs, 11.076s, 13.156s, 20.692s, 23.543s, 25.392s, 35.88s ,100.00%,
silkrpc,[6. 5] ,70 ,1500,30,  551.34µs, 8.975s, 9.336s, 16.979s, 19.921s, 21.926s, 34.649s ,100.00%,
silkrpc,[7. 1] ,70 ,1700,30,  525.536µs, 16.868s, 21.851s, 33.236s, 34.739s, 36.433s, 44.509s ,100.00%,
silkrpc,[7. 2] ,70 ,1700,30,  550.882µs, 13.575s, 17.111s, 28.125s, 29.805s, 31.509s, 38.704s ,100.00%,
silkrpc,[7. 3] ,70 ,1700,30,  548.704µs, 17.422s, 22.741s, 33.568s, 35.186s, 36.86s, 43.212s ,100.00%,
silkrpc,[7. 4] ,70 ,1700,30,  549.972µs, 13.59s, 17.448s, 28.351s, 29.749s, 31.447s, 39.548s ,100.00%,
silkrpc,[7. 5] ,70 ,1700,30,  549.282µs, 17.132s, 22.41s, 33.262s, 34.704s, 36.332s, 44.501s ,100.00%,
silkrpc,[8. 1] ,70 ,2000,30,  544.809µs, 19.512s, 24.734s, 40.25s, 41.714s, 42.345s, 53.662s ,93.62%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[8. 2] ,70 ,2000,30,  559.572µs, 20.8s, 26.634s, 40.116s, 43.699s, 44.42s, 53.055s ,89.37%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
