,,,,,,,,,,,,Vendor,Dell Inc.
,,,,,,,,,,,,Product,G5 5587
,,,,,,,,,,,,CPU, Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz 
,,,,,,,,,,,,Bogomips,4399.99
,,,,,,,,,,,,Kernel,5.15.0-52-generic
,,,,,,,,,,,,DaemonVegetaRunOnCore,-:-
,,,,,,,,,,,,Erigon address,localhost:9090
,,,,,,,,,,,,VegetaFile,./vegeta/erigon_stress_test_eth_getLogs_goerly_001.tar
,,,,,,,,,,,,VegetaChecksum,54990 21170
,,,,,,,,,,,,GCC version,"gcc (Ubuntu 11.3.0-1ubuntu1~22.04) 11.3.0
Copyright (C) 2021 Free Software Foundation"
,,,,,,,,,,,,Go version,go version go1.19 linux/amd64
,,,,,,,,,,,,Silkrpc version,eth_getBalance_perf_test cf1ba854195ace7f4cefb5d02cbe8d64fd169db7
,,,,,,,,,,,,Erigon version,stable 28c62ff2f25f1113e957b28d7bb450df7657a015


Daemon,TestNo,TG-Threads,Qps,Time,Min,Mean,50,90,95,99,Max,Ratio,Error
silkrpc,[1. 1] ,70 ,50,30,  542.846µs, 2.055ms, 999.276µs, 1.579ms, 2.055ms, 4.325ms, 452.777ms ,100.00%,
silkrpc,[1. 2] ,70 ,50,30,  545.317µs, 2.041ms, 996.94µs, 1.589ms, 2.034ms, 4.6ms, 461.202ms ,100.00%,
silkrpc,[1. 3] ,70 ,50,30,  557.762µs, 2.052ms, 993.166µs, 1.56ms, 2.072ms, 4.248ms, 451.117ms ,100.00%,
silkrpc,[1. 4] ,70 ,50,30,  554.62µs, 2.048ms, 1.015ms, 1.605ms, 2.134ms, 4.633ms, 450.31ms ,100.00%,
silkrpc,[1. 5] ,70 ,50,30,  548.274µs, 2.032ms, 1.003ms, 1.586ms, 2.087ms, 4.591ms, 456.017ms ,100.00%,
silkrpc,[2. 1] ,70 ,200,30,  529.444µs, 3.831ms, 943.114µs, 4.859ms, 9.014ms, 23.59ms, 707.622ms ,100.00%,
silkrpc,[2. 2] ,70 ,200,30,  529.433µs, 3.867ms, 956.355µs, 4.92ms, 9.109ms, 23.783ms, 714.53ms ,100.00%,
silkrpc,[2. 3] ,70 ,200,30,  538.725µs, 3.845ms, 950.773µs, 4.918ms, 8.986ms, 24.073ms, 707.851ms ,100.00%,
silkrpc,[2. 4] ,70 ,200,30,  529.68µs, 3.868ms, 962.806µs, 4.953ms, 8.942ms, 24.329ms, 721.366ms ,100.00%,
silkrpc,[2. 5] ,70 ,200,30,  541.411µs, 3.887ms, 951.069µs, 4.992ms, 9.251ms, 24.197ms, 721.327ms ,100.00%,
silkrpc,[3. 1] ,70 ,500,30,  531.452µs, 14.587ms, 1.249ms, 8.13ms, 18.191ms, 318.056ms, 3.295s ,100.00%,
silkrpc,[3. 2] ,70 ,500,30,  544.791µs, 14.986ms, 1.257ms, 8.102ms, 17.865ms, 306.978ms, 4.051s ,100.00%,
silkrpc,[3. 3] ,70 ,500,30,  539.555µs, 14.269ms, 1.242ms, 7.882ms, 17.888ms, 282.61ms, 3.312s ,100.00%,
silkrpc,[3. 4] ,70 ,500,30,  538.048µs, 14.213ms, 1.238ms, 7.821ms, 17.029ms, 284.964ms, 3.165s ,100.00%,
silkrpc,[3. 5] ,70 ,500,30,  535.188µs, 13.832ms, 1.236ms, 7.56ms, 17.135ms, 275.582ms, 3.632s ,100.00%,
silkrpc,[4. 1] ,70 ,700,30,  542.334µs, 178.794ms, 3.138ms, 602.694ms, 818.853ms, 1.624s, 9.117s ,100.00%,
silkrpc,[4. 2] ,70 ,700,30,  544.333µs, 201.052ms, 3.379ms, 711.863ms, 898.603ms, 1.631s, 10.167s ,100.00%,
silkrpc,[4. 3] ,70 ,700,30,  534.556µs, 228.361ms, 3.137ms, 843.137ms, 1.01s, 1.698s, 9.84s ,100.00%,
silkrpc,[4. 4] ,70 ,700,30,  545.314µs, 206.414ms, 3.349ms, 784.084ms, 1.029s, 1.719s, 9.186s ,100.00%,
silkrpc,[4. 5] ,70 ,700,30,  527.016µs, 218.219ms, 3.206ms, 807.512ms, 915.811ms, 1.716s, 11.771s ,100.00%,
silkrpc,[5. 1] ,70 ,1000,30,  536.643µs, 2.507s, 843.345ms, 7.035s, 7.806s, 8.247s, 15.918s ,100.00%,
silkrpc,[5. 2] ,70 ,1000,30,  541.387µs, 2.521s, 953.336ms, 7.047s, 7.796s, 8.196s, 13.692s ,100.00%,
silkrpc,[5. 3] ,70 ,1000,30,  543.634µs, 2.528s, 1.05s, 7.117s, 7.805s, 8.203s, 19.046s ,100.00%,
silkrpc,[5. 4] ,70 ,1000,30,  535.853µs, 2.494s, 768.554ms, 7.237s, 8.014s, 8.501s, 17.274s ,100.00%,
silkrpc,[5. 5] ,70 ,1000,30,  544.762µs, 2.509s, 856.378ms, 7.106s, 7.846s, 8.232s, 15.223s ,100.00%,
silkrpc,[6. 1] ,70 ,1500,30,  541µs, 8.465s, 8.941s, 15.915s, 19.459s, 21.39s, 36.428s ,100.00%,
silkrpc,[6. 2] ,70 ,1500,30,  545.84µs, 11.114s, 13.297s, 20.965s, 23.747s, 25.641s, 36.881s ,100.00%,
silkrpc,[6. 3] ,70 ,1500,30,  533.4µs, 8.513s, 9.24s, 15.89s, 18.617s, 20.673s, 24.917s ,100.00%,
silkrpc,[6. 4] ,70 ,1500,30,  538.907µs, 10.938s, 13.141s, 20.543s, 23.367s, 25.314s, 34.096s ,100.00%,
silkrpc,[6. 5] ,70 ,1500,30,  546.041µs, 8.681s, 9.415s, 16.193s, 19.09s, 21.02s, 33.801s ,100.00%,
silkrpc,[7. 1] ,70 ,1700,30,  550.995µs, 16.941s, 22.2s, 33.03s, 34.569s, 36.323s, 40.909s ,100.00%,
silkrpc,[7. 2] ,70 ,1700,30,  544.22µs, 13.537s, 17.265s, 28.413s, 29.951s, 31.432s, 40.154s ,100.00%,
silkrpc,[7. 3] ,70 ,1700,30,  547.058µs, 16.675s, 21.765s, 32.285s, 33.801s, 35.367s, 40.622s ,100.00%,
silkrpc,[7. 4] ,70 ,1700,30,  544.174µs, 13.667s, 17.482s, 28.459s, 29.951s, 31.627s, 38.371s ,100.00%,
silkrpc,[7. 5] ,70 ,1700,30,  559.342µs, 17.248s, 22.456s, 33.2s, 34.404s, 36.178s, 43.368s ,100.00%,
silkrpc,[8. 1] ,70 ,2000,30,  563.38µs, 18.032s, 22.895s, 37.806s, 38.993s, 39.735s, 47.954s ,93.56%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[8. 2] ,70 ,2000,30,  550.489µs, 21.271s, 27.321s, 41.258s, 43.616s, 44.784s, 52.383s ,91.60%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
