,,,,,,,,,,,,Vendor,Dell Inc.
,,,,,,,,,,,,Product,Precision 5520
,,,,,,,,,,,,CPU, Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz 
,,,,,,,,,,,,Bogomips,5799.77
,,,,,,,,,,,,Kernel,5.15.0-46-generic
,,,,,,,,,,,,DaemonVegetaRunOnCore,-:-
,,,,,,,,,,,,Erigon address,localhost:9090
,,,,,,,,,,,,VegetaFile,vegeta/erigon_stress_test_eth_call_goerly_001.tar
,,,,,,,,,,,,VegetaChecksum,23251 10420
,,,,,,,,,,,,GCC version,"gcc (Ubuntu 11.2.0-19ubuntu1) 11.2.0
Copyright (C) 2021 Free Software Foundation"
,,,,,,,,,,,,Go version,go version go1.17.2 linux/amd64
,,,,,,,,,,,,Silkrpc version,master bfe634ddeb233187c180ab5ac8313b45111aad5c
,,,,,,,,,,,,Erigon version,stable 363d9fc9cab7eb4df610091765ccf363f18003f2


Daemon,TestNo,TG-Threads,Qps,Time,Min,Mean,50,90,95,99,Max,Ratio,Error
silkrpc,[1. 1] ,15 ,50,30,  2.273ms, 22.041ms, 18.789ms, 25.482ms, 26.79ms, 41.595ms, 5.236s ,100.00%,
silkrpc,[1. 2] ,15 ,50,30,  1.984ms, 16.306ms, 17.42ms, 21.807ms, 22.635ms, 25.812ms, 44.847ms ,100.00%,
silkrpc,[1. 3] ,15 ,50,30,  2.404ms, 16.452ms, 17.664ms, 21.983ms, 22.969ms, 25.161ms, 52.404ms ,100.00%,
silkrpc,[1. 4] ,15 ,50,30,  2.083ms, 16.648ms, 17.837ms, 21.893ms, 22.889ms, 24.372ms, 44.379ms ,100.00%,
silkrpc,[1. 5] ,15 ,50,30,  1.843ms, 16.35ms, 17.463ms, 21.891ms, 22.615ms, 24.98ms, 45.711ms ,100.00%,
silkrpc,[1. 6] ,15 ,50,30,  2.192ms, 16.345ms, 17.567ms, 21.887ms, 22.753ms, 26.013ms, 51.013ms ,100.00%,
silkrpc,[1. 7] ,15 ,50,30,  2.258ms, 16.53ms, 17.806ms, 21.98ms, 22.819ms, 24.614ms, 43.86ms ,100.00%,
silkrpc,[1. 8] ,15 ,50,30,  2.873ms, 16.649ms, 17.718ms, 22.02ms, 22.772ms, 25.332ms, 45.321ms ,100.00%,
silkrpc,[1. 9] ,15 ,50,30,  2.246ms, 16.411ms, 17.581ms, 21.925ms, 22.845ms, 24.448ms, 44.677ms ,100.00%,
silkrpc,[1.10] ,15 ,50,30,  1.979ms, 15.895ms, 16.819ms, 21.583ms, 22.519ms, 24.268ms, 46.994ms ,100.00%,
silkrpc,[2. 1] ,82 ,2000,30,  3.171ms, 23.159s, 38.37s, 48.502s, 50.447s, 51.945s, 52.688s ,55.24%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 2] ,82 ,2000,30,  2.644ms, 2.992s, 2.438s, 5.928s, 7.089s, 7.947s, 16.814s ,9.06%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 3] ,90 ,2000,30,  2.993ms, 9.206s, 9.521s, 13.489s, 13.731s, 13.873s, 14.005s ,95.70%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 4] ,96 ,2000,30,  3.022ms, 3.33s, 1.446s, 12.661s, 15.838s, 19.085s, 20.65s ,21.08%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 5] ,98 ,2000,30,  2.707ms, 9.136s, 6.939s, 17.19s, 17.495s, 17.657s, 17.73s ,80.36%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 6] ,98 ,2000,30,  3.229ms, 4.505s, 2.217s, 10.393s, 19.018s, 23.836s, 27.365s ,17.26%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 7] ,115 ,2000,30,  2.937ms, 9.36s, 8.13s, 16.691s, 16.958s, 17.074s, 17.171s ,90.63%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 8] ,115 ,2000,30,  3.043ms, 6.141s, 5.196s, 13.735s, 21.028s, 24.702s, 26.766s ,17.92%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 9] ,131 ,2000,30,  3.976ms, 9.536s, 6.153s, 18.698s, 18.991s, 19.194s, 19.359s ,90.26%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2.10] ,131 ,2000,30,  3.255ms, 4.354s, 2.295s, 12.96s, 20.829s, 23.828s, 27.613s ,19.93%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
rpcdaemon,[1. 1] ,144 ,50,30,  2.677ms, 16.755ms, 15.341ms, 19.581ms, 22.952ms, 61.227ms, 97.359ms ,100.00%,
rpcdaemon,[1. 2] ,145 ,50,30,  2.098ms, 15.274ms, 14.787ms, 19.203ms, 19.714ms, 23.956ms, 46.028ms ,100.00%,
rpcdaemon,[1. 3] ,145 ,50,30,  2.149ms, 15.22ms, 14.858ms, 19.214ms, 19.843ms, 22.443ms, 35.563ms ,100.00%,
rpcdaemon,[1. 4] ,145 ,50,30,  1.916ms, 15.28ms, 14.767ms, 19.237ms, 19.748ms, 22.726ms, 55.661ms ,100.00%,
rpcdaemon,[1. 5] ,145 ,50,30,  2.384ms, 15.043ms, 14.799ms, 19.186ms, 19.736ms, 24.449ms, 43.328ms ,100.00%,
rpcdaemon,[1. 6] ,145 ,50,30,  2.243ms, 15.359ms, 14.843ms, 19.187ms, 19.785ms, 23.447ms, 51.659ms ,100.00%,
rpcdaemon,[1. 7] ,145 ,50,30,  2.081ms, 14.497ms, 14.665ms, 19.071ms, 19.589ms, 22.79ms, 47.418ms ,100.00%,
rpcdaemon,[1. 8] ,145 ,50,30,  2.909ms, 15.053ms, 14.804ms, 19.154ms, 19.668ms, 23.086ms, 53.174ms ,100.00%,
rpcdaemon,[1. 9] ,145 ,50,30,  2.45ms, 15.078ms, 14.783ms, 19.122ms, 19.666ms, 22.458ms, 35.698ms ,100.00%,
rpcdaemon,[1.10] ,145 ,50,30,  1.955ms, 15.076ms, 14.698ms, 19.077ms, 19.654ms, 22.922ms, 51.064ms ,100.00%,
rpcdaemon,[2. 1] ,273 ,2000,30,  2.274ms, 21.407s, 19.515s, 56.874s, 1m0s, 1m6s, 1m12s ,86.70%,"Post ""http://localhost:8545"": dial tcp 0.0.0.0:0->127.0.0.1:8545: bind: address already in use
"
rpcdaemon,[2. 2] ,275 ,2000,30,  3.25ms, 7.437s, 3.933s, 25.401s, 28.502s, 31.044s, 31.236s ,32.32%,"Post ""http://localhost:8545"": dial tcp 0.0.0.0:0->127.0.0.1:8545: bind: address already in use
"
rpcdaemon,[2. 3] ,457 ,2000,30,  2.572ms, 18.916s, 2.664s, 1m3s, 1m6s, 1m9s, 1m15s ,50.55%,"Post ""http://localhost:8545"": dial tcp 0.0.0.0:0->127.0.0.1:8545: bind: address already in use
"
rpcdaemon,[2. 4] ,457 ,2000,30,  3.006ms, 7.691s, 851.263ms, 31.653s, 32.78s, 34.957s, 36.132s ,38.33%,"Post ""http://localhost:8545"": dial tcp 0.0.0.0:0->127.0.0.1:8545: bind: address already in use
"
rpcdaemon,[2. 5] ,457 ,2000,30,  2.861ms, 20.334s, 1.93s, 1m6s, 1m10s, 1m13s, 1m20s ,40.20%,"Post ""http://localhost:8545"": dial tcp 0.0.0.0:0->127.0.0.1:8545: bind: address already in use
"
